,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,gender
37,lsmdc3004_500_DAYS_OF_SUMMER-1463,5739,"Someone switches off the bathroom light and approaches the bed. In daylight, he",Someone switches off the bathroom light and approaches the bed.,"In daylight, he",gold,"lights it and puts it on as he sits down, lit by the light.",walks out of the apartment building with a broad grin on his face.,"turns to the side of the hall, silhouetted against the dark luminous light.",has thought someone's video in the apartment.,1,0
38,lsmdc3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON-293,12264,"The girls sit at easels, stretching bulbous renditions of the obese woman. In the front row, someone","The girls sit at easels, stretching bulbous renditions of the obese woman.","In the front row, someone",gold,waits a minute to congratulates his father.,sits with her hands next to someone.,passes someone on a corridor balcony.,wears a look of disgust.,3,2
39,lsmdc3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON-293,12263,"Later, we drift from someone's socks up his chunky bare legs. He lies on his side with the sheet covering his torso, his head","Later, we drift from someone's socks up his chunky bare legs.","He lies on his side with the sheet covering his torso, his head",gold,propped up on the swing of his hand.,splayed on his shoulder and his eyes meet open.,framed by the camera's grasp.,propped up on his forearm.,3,0
40,lsmdc3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON-293,12267,She yanks off the sheet. Someone,She yanks off the sheet.,Someone,gold,walks along the side to her office.,glances out to find someone lying down on the toilet.,pulls a fire alarm.,smiles as she sleeps in the closet.,2,2
41,anetv_aFpWNTroghs,9534,He gets down on his knees and begins to remove the mulch by hand by pushing it further from the base of the tree. He,He gets down on his knees and begins to remove the mulch by hand by pushing it further from the base of the tree.,He,gold,continues on with his tools and ends what he has done without looking at.,uses the wand to loosen the string next to the tree.,is lying on the ground with his back to the wall.,takes out some clippers and clips some of the roots.,3,0
42,anetv_aFpWNTroghs,9535,"He takes out some clippers and clips some of the roots. Last, the video",He takes out some clippers and clips some of the roots.,"Last, the video",gold,cuts to a sharpener and how much he was trying.,ends with the closing captions.,"shows him grabbing a bow, hanging fish and trimming the hedge.",ends with the color of scissors and cuts.,1,2
43,anetv_aFpWNTroghs,9532,An intro comes into the screen for a video about removing mulch. A man,An intro comes into the screen for a video about removing mulch.,A man,gold,uses a vacuum to flatten out with the machine.,flies into a poster while a factory is shown.,digs his heel into the base of a tree to push away the mulch.,picks up the paste and sets it in a boot.,2,0
44,anetv_aFpWNTroghs,9533,A man digs his heel into the base of a tree to push away the mulch. He,A man digs his heel into the base of a tree to push away the mulch.,He,gold,gets down on his knees and begins to remove the mulch by hand by pushing it further from the base of the tree.,takes his t - shirt off and then corners his trunk back on the trailer.,"hill through a forest, with circles stretched out behind the trees.",use his wand to cut up leaves of burning grass of trees.,0,0
45,lsmdc3047_LIFE_OF_PI-22928,12395,"He lowers his eyes, tries to bite back his smile and fails. The two men","He lowers his eyes, tries to bite back his smile and fails.",The two men,gold,"stare past scans at someone, listening.","reach their screws, then side pulls to approach it.",share a warm smile.,shake hands and dance together in numerous different areas.,2,0
46,lsmdc3047_LIFE_OF_PI-22928,12400,It contains a news clipping featuring someone at the end of his journey. The writer,It contains a news clipping featuring someone at the end of his journey.,The writer,gold,scowls at the teen as someone holds him close.,looks up at the frosted window in his bare apartment.,flips to the last page.,clears across the street and walks over to someone who sits on a branch next to captain someone.,2,2
47,lsmdc3047_LIFE_OF_PI-22928,12397,Someone's eyes dart toward a window. Someone,Someone's eyes dart toward a window.,Someone,gold,crosses toward the door.,smashes it against a wall behind him.,leads someone up a staircase.,stands in front of the monitor.,0,2
48,lsmdc3047_LIFE_OF_PI-22928,12394,The writers eyes sparkle and the corners of his lips turn up. He,The writers eyes sparkle and the corners of his lips turn up.,He,gold,"looks toward someone, and someone can't stand watching tears.","lowers his eyes, tries to bite back his smile and fails.","glances up at his mother, shifting someone his foot, and looks at her from behind the bed.",picks up the tray and begins applause.,1,0
49,lsmdc3047_LIFE_OF_PI-22928,12402,The writer looks up from the file and beams. The writer,The writer looks up from the file and beams.,The writer,gold,shakes hands with someone's beautiful wife and children.,gives him a serious look.,then pats someone's back and regards his brother with a concerned frown.,looks over his shoulder with a slight smirk.,0,2
50,lsmdc3047_LIFE_OF_PI-22928,12401,The writer flips to the last page. The writer,The writer flips to the last page.,The writer,gold,"looks over, taken aback.",rips an arm out of someone's hand.,gives some self look.,looks up from the file and beams.,3,2
51,lsmdc3047_LIFE_OF_PI-22928,12404,"Now the teenage someone floats on the ocean gazing toward us. As he smiles, the tiger",Now the teenage someone floats on the ocean gazing toward us.,"As he smiles, the tiger",gold,regards him with a wounded gaze.,starts to move toward the pylon.,appears to his left facing away from us.,gets up and sits to join the girls.,2,0
52,lsmdc3047_LIFE_OF_PI-22928,12405,"As he smiles, the tiger appears to his left facing away from us. The boy fades from view and the sparkling ocean","As he smiles, the tiger appears to his left facing away from us.",The boy fades from view and the sparkling ocean,gold,skyline looms over him.,moves up at them.,goes to tilt his point of view.,becomes the mexican jungle.,3,0
53,lsmdc3047_LIFE_OF_PI-22928,12399,"Seated on a couch, the young writer glances after him then opens the insurance file. It","Seated on a couch, the young writer glances after him then opens the insurance file.",It,gold,keeps on his laptop.,leads her into a room where a group of working thugs remain.,contains a news clipping featuring someone at the end of his journey.,takes a few steps towards the door.,2,2
54,lsmdc3047_LIFE_OF_PI-22928,12406,The boy fades from view and the sparkling ocean becomes the Mexican jungle. He,The boy fades from view and the sparkling ocean becomes the Mexican jungle.,He,gold,"shapes flower petals down in the sunshine, then races across to the landing, clad in an elegant silver dress.",shows next a table.,waves it under the water and we land on someone.,"vanishes within the thick, jungle growth.",3,0
55,lsmdc3047_LIFE_OF_PI-22928,12396,The two men share a warm smile. Someone's eyes,The two men share a warm smile.,Someone's eyes,gold,show a long cartoon picture.,dart toward a window.,flare into a faint glow.,follow the animal as she goes.,1,2
56,lsmdc3047_LIFE_OF_PI-22928,12393,"Someone regards the younger man with a calm, sad expression. Someone","Someone regards the younger man with a calm, sad expression.",Someone,gold,folds the contract to her waist and presses it to her mouth.,gives a faint smile.,"stands by someone, then glances away.",stares as tears shine on her face.,1,2
57,anetv_JHFjlLtpIcU,652,"A gymnast runs up to a high bar and alternates between the high and low bar, performing various gymnastics moves and flips. She","A gymnast runs up to a high bar and alternates between the high and low bar, performing various gymnastics moves and flips.",She,gold,flips off the bar and lands on her feet.,picks and prepares for stand of bars by blocking the score off the mat.,"watches the performance, then finishes to do the same.",picks his hands up to break the air and performs multiple flips.,0,1
58,anetv_JHFjlLtpIcU,653,She flips off the bar and lands on her feet. Her fellow gymnasts,She flips off the bar and lands on her feet.,Her fellow gymnasts,gold,watch them dance but does n't fit in the same time.,work on her balance.,perform laps with the baton.,run up to her in excitement.,3,1
59,anetv_JHFjlLtpIcU,651,A crowd watches a gymnastics show. A gymnast,A crowd watches a gymnastics show.,A gymnast,gold,kicks a baton on the lawn.,runs in front of the beam.,is seen diving after a beam before lifting her up before.,"runs up to a high bar and alternates between the high and low bar, performing various gymnastics moves and flips.",3,2
60,anetv_NGF0rQiDxNk,18116,"A female gymnast is spinning and jumping on a pair of high beams as her coach watches, prepared to catch her. He","A female gymnast is spinning and jumping on a pair of high beams as her coach watches, prepared to catch her.",He,gold,spins with her ballerina batons and begins by picking up the small clamp at a different time.,stands catch the sides of her hands as the game ends.,"begins to lift up another triangle on them, which it spins and lands on the stage.","steps onto the beam as she dismounts, arms in the air.",3,0
61,anetv_KBfCXpgGhdw,13385,Men are standing on motorbikes getting ready for a motocross competition. man,Men are standing on motorbikes getting ready for a motocross competition.,man,gold,"places the ladders onto a fence and winds up a marching wall, high with hammer and a stone.",is talking to the camera and standing on a podium.,stands outside in the field going at arms of people and leading a long jumping calf in front.,drops the javelin to the ground and jumps it very high.,1,0
62,anetv_KBfCXpgGhdw,13383,Men are standing on a sandy area walking. man,Men are standing on a sandy area walking.,man,gold,stands throwing his team in the field.,are talking to the camera standing on the sand.,stands at the front of a line.,is wearing a harness on a man's shoulders.,1,0
63,anetv_KBfCXpgGhdw,13382,A lot of people are sitting on terraces in a big field and people is walking in the entrance of a big stadium. men,A lot of people are sitting on terraces in a big field and people is walking in the entrance of a big stadium.,men,gold,are running in a gym in front of a woman on the ground.,are in street in a parking lot celebrating with horses and horses.,are playing instruments in a black room with a man playing the drums.,are standing on a sandy area walking.,3,0
64,anetv_KBfCXpgGhdw,13384,Man are talking to the camera standing on the sand. men,Man are talking to the camera standing on the sand.,men,gold,are in a gym playing beer pong.,are jumping in front of a mountain and doing tricks on a capoeira course.,are walking and plays paintball in a park.,are standing on motorbikes getting ready for a motocross competition.,3,0
65,anetv_hSnTYQ9osIg,206,Two people are outside in ball dancing in a plaza as a group of people surround them and watch. People come and go to watch the two people dance and then they finally,Two people are outside in ball dancing in a plaza as a group of people surround them and watch.,People come and go to watch the two people dance and then they finally,gold,fight over their right arm and then take off in the end.,get done and spin to onlookers to keep each other from fighting and trying to win the match.,"stop dancing, bow and grabs a cloth to wash their face.",stop by at the end dance until they row the burning two.,2,2
66,anetv_N0DA6RpIf5Y,9124,He uses the rake to push the leaves into piles. He,He uses the rake to push the leaves into piles.,He,gold,"continues to rake, clearing a path of dirt underneath.",puts a handful of flowers on his arm.,"stops the dirt from the pile, scattering of the snow.",paints the fence while laying on the grass.,0,0
67,anetv_N0DA6RpIf5Y,9123,A man is raking leaves in a large yard. He,A man is raking leaves in a large yard.,He,gold,is raking dry leaves with a leaf blower.,"sits on the grass by the pool, then starts putting leaves on the lawn mower.",spins around using a leaf blower.,uses the rake to push the leaves into piles.,3,0
68,lsmdc3025_FLIGHT-11836,15086,"Someone puts his bandaged hand to his mouth, as tears flow down his face. He","Someone puts his bandaged hand to his mouth, as tears flow down his face.",He,gold,continues to play a bag.,"runs back to someone, who's staring over the net.",drops the phone on his stomach.,grabs a needle and shakes his head.,2,0
69,anetv_tYZJ4O5Hsz4,11517,"A little girl plays softly the drums holding two sticks while she is singing on a microphone. The, the girl",A little girl plays softly the drums holding two sticks while she is singing on a microphone.,"The, the girl",gold,take in the greeting and an asian girl followed by two people standing on stage.,holds the microphone up and begins to girl dance an entire time.,claps the girls hands anxiously.,plays more fast the drums.,3,1
70,anetv_FFZOmzFc_us,9550,The man begins washing the dishes in a quick motion and throwing them into a pile. The man,The man begins washing the dishes in a quick motion and throwing them into a pile.,The man,gold,bends over and rinses his hands and more leaves.,continues washing the dishes while looking back to the camera.,laughs with a hippie who is looking up to play.,continues spraying down the face and knocking the man.,1,0
71,anetv_FFZOmzFc_us,9549,A man is seen wearing an apron in front of sink stacked with many dishes. The man,A man is seen wearing an apron in front of sink stacked with many dishes.,The man,gold,puts cup and soap in the rag and twists several pots off the table.,begins to put on a shoe.,begins washing the dishes in a quick motion and throwing them into a pile.,sits back up to the camera and looks up from the screen.,2,0
72,lsmdc3023_DISTRICT_9-11048,5657,Now an eight - wheeled armored transport sits parked outside. Inside mnu headquarters someone,Now an eight - wheeled armored transport sits parked outside.,Inside mnu headquarters someone,gold,uses a cleaning kit against a shadowy doorway.,paces in front of someone.,kisses someone's forehead.,watches with horrified expressions on their faces.,1,2
73,lsmdc3023_DISTRICT_9-11048,5656,Someone stares fearlessly into the strange gun's blazing barrel. The bald thug,Someone stares fearlessly into the strange gun's blazing barrel.,The bald thug,gold,brings out a bag of weapons.,flexes his feet and gazes upward.,rises at the hand and sends someone off the vehicle.,is hidden away from the incident.,0,2
74,anetv_Cjq9wf9XnX0,6890,Man is putting the lifts on a pole. man,Man is putting the lifts on a pole.,man,gold,is standing in middle of a room in a gym lifting weight.,cleans a wall paper on a handlebar.,is waxing in a black shirt only holding the blower.,is being a styled exercise in the sand.,0,0
75,anetv_O_e0pqEMZMw,2913,He sits in front of a computer talking to the camera. He then,He sits in front of a computer talking to the camera.,He then,gold,lifts a barbell over his head.,shows how to do something on the computer.,sets the iron down and squats over.,"shows how to prepare a washer, squeezing ingredients into different beverages.",1,0
76,anetv_O_e0pqEMZMw,2912,A man adjusts the camera on a back porch. He,A man adjusts the camera on a back porch.,He,gold,grabs his shoes and puts tools inside.,demonstrates how to move the leaves.,uses a scraper to trim the windows in the yard.,sits in front of a computer talking to the camera.,3,0
77,anetv_vKShqwBJrME,4159,A person's hands are seen attempting to solve a rubix cube while the end of a table is shown. The person,A person's hands are seen attempting to solve a rubix cube while the end of a table is shown.,The person,gold,mixes continuously and leads into one speaking to the camera.,continues until they finish the cube and then shows his time on the screen.,finishes cleaning and begins to solve it with rubix extensions.,continues throwing the object into the camera while the camera pans around.,1,2
78,anetv_46YBNutTwKg,14288,A shot of christmas tree is shown with people quickly moving in and out of frame. Lights,A shot of christmas tree is shown with people quickly moving in and out of frame.,Lights,gold,pans around the car in front of them moving away in different attempting attaches gambler somehow made their work.,continue riding on over a course performing various tricks.,see snow off in a city where another man lies past a car and tries to drive him from his eye.,are shown on the tree as people continue to move in and out of frame.,3,2
79,anetv_46YBNutTwKg,14289,Lights are shown on the tree as people continue to move in and out of frame. The people,Lights are shown on the tree as people continue to move in and out of frame.,The people,gold,continue to ride around on the side while wandering around the still deserted area.,continue playing continuously while pausing to speak to the camera.,continue hanging ornaments and show off the tree in the end.,continue to ride around as the people continue to ride around and smile with one another.,2,2
80,lsmdc3003_40_YEAR_OLD_VIRGIN-1141,9902,"Slowly leaning back into view, he peers around the corner at the box of porn. Later, he","Slowly leaning back into view, he peers around the corner at the box of porn.","Later, he",gold,drops the satchel of money and stares at the sand feeling in his sky suit.,paces left alone in his room as someone works on a box monitor.,lights nearly a dozen candles of varying sizes and colors.,carries a single string piano within the upstairs stage.,2,0
81,anetv_X3hQtXddMd4,14756,A person wake boards on a lake while being towed. They,A person wake boards on a lake while being towed.,They,gold,pass a person in the water.,"turn the water, and float down to rest 100 degrees.",are properly riding in their raft.,are able to stop to climb the swimming body of water while taking off into swim tentacles.,0,2
82,anetv_X3hQtXddMd4,14757,They pass a person in the water. They,They pass a person in the water.,They,gold,come to a stop by a dock.,jump out of the swing and crash into each other.,go down a hill.,pass the water to the center of the boat.,0,2
83,anetv_X3hQtXddMd4,14755,A camera and logo appear briefly. A person,A camera and logo appear briefly.,A person,gold,wake boards on a lake while being towed.,lights a candle on a tam - tam.,walks on the horse down the track.,is seen inside and boxing.,0,2
84,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1153,A boy takes a photograph. A tatty gray owl,A boy takes a photograph.,A tatty gray owl,gold,lies just above the water.,is accompanied by drawings of a woman.,enters the silky gray images swirling around the room.,flies down into the room.,3,2
85,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1152,"Furious, he throws it into a pot. The ghost of someone","Furious, he throws it into a pot.",The ghost of someone,gold,falls a few yards away.,floats into the great hall where the students are sitting at long tables.,spits it out at the train.,follows his dad up to the canister.,1,2
86,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1155,Someone takes a red envelope from someone's beak. Someone,Someone takes a red envelope from someone's beak.,Someone,gold,nervously breaks the seal on the red envelope.,looks over her shoulder at a house in it.,"strides through the jungle, reaches the pepper stoically, reads it.",pushes up fast to the man.,0,2
87,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1154,"Swooping low over the table, it heads for someone, but collides with a bowl, scattering crisps everywhere. Someone","Swooping low over the table, it heads for someone, but collides with a bowl, scattering crisps everywhere.",Someone,gold,takes a red envelope from someone's beak.,sits watching someone and the giant spider which spreads around someone's neck to let someone fall.,struggles to block the hidden view and looks over his shoulder at someone.,is now wearing scrubbing lightly - - - and putting a hand into his skin.,0,2
88,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1158,It blows a raspberry in someone's face. Someone,It blows a raspberry in someone's face.,Someone,gold,leaps from his pipe as he steps out into the dark.,"turns, eyes a giant clown - faced monk lying on the ground.",looks at someone sympathetically.,walks out of the window.,2,2
89,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-92781,1157,"To his embarrassment, it starts to scream at him. The envelope","To his embarrassment, it starts to scream at him.",The envelope,gold,tries to iron the flame of the suit.,is sitting - a ring on his gloved hand.,folds itself into a mouth.,drops beneath the grasping for support.,2,2
90,anetv_V9nOM1VWdnc,5697,"Next, the person puts ice in a cup, and then squeeze a lemon using the lemon squeezer, add syrup and water from jugs. Then, the person","Next, the person puts ice in a cup, and then squeeze a lemon using the lemon squeezer, add syrup and water from jugs.","Then, the person",gold,put the left arm on a blender.,adds three liquors and a pitcher and pours it on the mortar and for a while.,grabs a pickle and pour it into a mixer.,put a cover on the cup and shake the mix.,3,2
91,anetv_bWquUXC2Te8,4252,He begins shaving his face while looking into the mirror. He,He begins shaving his face while looking into the mirror.,He,gold,points to the razor and continues shaving his face and looking to the camera.,shaves in as he is shaving his own arm.,slowly rubs his upper lip with his thumb.,wets his lips while on the shaver.,0,0
